pid,execution_time
62182,0.0000004820
62183,0.0000004900
62184,0.0000004300
62185,0.0000004250
62186,0.0000004560
62187,0.0000005030
62188,0.0000004830
62189,0.0000004130
62190,0.0000005540
62191,0.0000004540
62192,0.0000005170
62193,0.0000005130
62194,0.0000004670
62195,0.0000004640
62196,0.0000004350
62197,0.0000004830
62198,0.0000004980
62199,0.0000004640
62200,0.0000005310
62201,0.0000004370
62202,0.0000005170
62203,0.0000004740
62204,0.0000005620
62205,0.0000004500
62206,0.0000004410
62207,0.0000004760
62208,0.0000004670
62209,0.0000004510
62210,0.0000004430
62211,0.0000004730
62212,0.0000006430
62213,0.0000004950
62214,0.0000005630
62215,0.0000003990
62216,0.0000004340
62217,0.0000004450
62218,0.0000004390
62219,0.0000004270
62220,0.0000004710
62221,0.0000004680
62222,0.0000004410
62223,0.0000004370
62224,0.0000004870
62225,0.0000004650
62226,0.0000004280
62227,0.0000004510
62228,0.0000004740
62229,0.0000004720
62230,0.0000004420
62231,0.0000004180
62232,0.0000004940
62233,0.0000004330
62234,0.0000004800
62235,0.0000004560
62236,0.0000004550
62237,0.0000004490
62238,0.0000004450
62239,0.0000004240
62240,0.0000004760
62241,0.0000004570
62242,0.0000004630
62243,0.0000004570
62244,0.0000004570
62245,0.0000004640
62246,0.0000004490
62247,0.0000004760
62248,0.0000005220
62249,0.0000004720
62250,0.0000005050
62251,0.0000005080
62252,0.0000004540
62253,0.0000004340
62254,0.0000005030
62255,0.0000004890
62256,0.0000005170
62257,0.0000004620
62258,0.0000004470
62259,0.0000004510
62260,0.0000004800
62261,0.0000004570
62262,0.0000004530
62263,0.0000004490
62264,0.0000004600
62265,0.0000004930
62266,0.0000005070
62267,0.0000004270
62268,0.0000004760
62269,0.0000004450
62270,0.0000005050
62271,0.0000004690
62272,0.0000004210
62273,0.0000004510
62274,0.0000004410
62275,0.0000004480
62276,0.0000004700
62277,0.0000005020
62278,0.0000004560
62279,0.0000004460
62280,0.0000004280
62281,0.0000004600
62282,0.0000004340
62283,0.0000004750
62284,0.0000004600
62285,0.0000005750
62286,0.0000006090
62287,0.0000005220
62288,0.0000004870
62289,0.0000004790
62290,0.0000004580
62291,0.0000004480
62292,0.0000004650
62293,0.0000004620
62294,0.0000004410
62295,0.0000004480
62296,0.0000004990
62297,0.0000004740
62298,0.0000004640
62299,0.0000004430
62300,0.0000004590
62301,0.0000004860
62302,0.0000004840
62303,0.0000574740
62304,0.0000004160
62305,0.0000004760
62306,0.0000004600
62307,0.0000004400
62308,0.0000004920
62309,0.0000004470
62310,0.0000004450
62311,0.0000005390
62312,0.0000004760
62313,0.0000004670
62314,0.0000004490
62315,0.0000005020
62316,0.0000004500
62317,0.0000004880
62318,0.0000004310
62319,0.0000004560
62320,0.0000004580
62321,0.0000004780
62322,0.0000004980
62323,0.0000012610
62324,0.0000005120
62325,0.0000005090
62326,0.0000005240
62327,0.0000004470
62328,0.0000004330
62329,0.0000005080
62330,0.0000004400
62331,0.0000004470
62332,0.0000004430
62333,0.0000004510
62334,0.0000004580
62335,0.0000005090
62336,0.0000004380
62337,0.0000004130
62338,0.0000004570
62339,0.0000004390
62340,0.0000004650
62341,0.0000004910
62342,0.0000004460
62343,0.0000004630
62344,0.0000004550
62345,0.0000004220
62346,0.0000004480
62347,0.0000004680
62348,0.0000004340
62349,0.0000004890
62350,0.0000004910
62351,0.0000004850
62352,0.0000005280
62353,0.0000004290
62354,0.0000004370
62355,0.0000004690
62356,0.0000005180
62357,0.0000005160
62358,0.0000004630
62359,0.0000004590
62360,0.0000005400
62361,0.0000008280
62362,0.0000004670
62363,0.0000004850
62364,0.0000004560
62365,0.0000004320
62366,0.0000004770
62367,0.0000004680
62368,0.0000004970
62369,0.0000004650
62370,0.0000005170
62371,0.0000004550
62372,0.0000004820
62373,0.0000004790
62374,0.0000004570
62375,0.0000004450
62376,0.0000004640
62377,0.0000004510
62378,0.0000004870
62379,0.0000005050
62380,0.0000004840
62381,0.0000004450
62382,0.0000004670
62383,0.0000004410
62384,0.0000004470
62385,0.0000004370
62386,0.0000004500
62387,0.0000005170
62388,0.0000004420
62389,0.0000005080
62390,0.0000004620
62391,0.0000004470
62392,0.0000004270
62393,0.0000004510
62394,0.0000004410
62395,0.0000005090
62396,0.0000005840
62397,0.0000006310
62398,0.0000010600
62399,0.0000004860
62400,0.0000004820
62401,0.0000004730
62402,0.0000004380
62403,0.0000004850
62404,0.0000004820
62405,0.0000004910
62406,0.0000004600
62407,0.0000005110
62408,0.0000004390
62409,0.0000004600
62410,0.0000004610
62411,0.0000004780
62412,0.0000005190
62413,0.0000005310
62414,0.0000004780
62415,0.0000004570
62416,0.0000005010
62417,0.0000004510
62418,0.0000004350
62419,0.0000004620
62420,0.0000004300
62421,0.0000005240
62422,0.0000004710
62423,0.0000004360
62424,0.0000004560
62425,0.0000004330
62426,0.0000004640
62427,0.0000004500
62428,0.0000004150
62429,0.0000004270
62430,0.0000004240
62431,0.0000004530
62432,0.0000004840
62433,0.0000004580
62434,0.0000004530
62435,0.0000005950
62436,0.0000005790
62437,0.0000005250
62438,0.0000004440
62439,0.0000004560
62440,0.0000004290
62441,0.0000004850
62442,0.0000004480
62443,0.0000005700
62444,0.0000004580
62445,0.0000004320
62446,0.0000004760
62447,0.0000004790
62448,0.0000004240
62449,0.0000004520
62450,0.0000004560
62451,0.0000004650
62452,0.0000004620
62453,0.0000004680
62454,0.0000004810
62455,0.0000004630
62456,0.0000004320
62457,0.0000004280
62458,0.0000004560
62459,0.0000004330
62460,0.0000004370
62461,0.0000004440
62462,0.0000004390
62463,0.0000004860
62464,0.0000004570
62465,0.0000004940
62466,0.0000004660
62467,0.0000004330
62468,0.0000004460
62469,0.0000004650
62470,0.0000004410
62471,0.0000005600
62472,0.0000004540
62473,0.0000005890
62474,0.0000009340
62475,0.0000005270
62476,0.0000004550
62477,0.0000004690
62478,0.0000004290
62479,0.0000004980
62480,0.0000004680
62481,0.0000004320
62482,0.0000004330
62483,0.0000004110
62484,0.0000004620
62485,0.0000004360
62486,0.0000004650
62487,0.0000004720
62488,0.0000004390
62489,0.0000005150
62490,0.0000004720
62491,0.0000004740
62492,0.0000004320
62493,0.0000004390
62494,0.0000004840
62495,0.0000004810
62496,0.0000004190
62497,0.0000004550
62498,0.0000004760
62499,0.0000004370
62500,0.0000004650
62501,0.0000004530
62502,0.0000004590
62503,0.0000004710
62504,0.0000004520
62505,0.0000004840
62506,0.0000004600
62507,0.0000008220
62508,0.0000004950
62509,0.0000005400
62510,0.0000004800
62511,0.0000004570
62512,0.0000004620
62513,0.0000004660
62514,0.0000004590
62515,0.0000005020
62516,0.0000004840
62517,0.0000004130
62518,0.0000004630
62519,0.0000004440
62520,0.0000004470
62521,0.0000004630
62522,0.0000004440
62523,0.0000004250
62524,0.0000004420
62525,0.0000004370
62526,0.0000004560
62527,0.0000004430
62528,0.0000004960
62529,0.0000004760
62530,0.0000004700
62531,0.0000004800
62532,0.0000004540
62533,0.0000004490
62534,0.0000004390
62535,0.0000004320
62536,0.0000004470
62537,0.0000004540
62538,0.0000004720
62539,0.0000004530
62540,0.0000004070
62541,0.0000004300
62542,0.0000004340
62543,0.0000009660
62544,0.0000005880
62545,0.0000005850
62546,0.0000010070
62547,0.0000004590
62548,0.0000004440
62549,0.0000004550
62550,0.0000005280
62551,0.0000004560
62552,0.0000004630
62553,0.0000004890
62554,0.0000004750
62555,0.0000004440
62556,0.0000005400
62557,0.0000005690
62558,0.0000004720
62559,0.0000004370
62560,0.0000004390
62561,0.0000004850
62562,0.0000004480
62563,0.0000004350
62564,0.0000004610
62565,0.0000004510
62566,0.0000004680
62567,0.0000004570
62568,0.0000004320
62569,0.0000004630
62570,0.0000004400
62571,0.0000004450
62572,0.0000004620
62573,0.0000004660
62574,0.0000004300
62575,0.0000004760
62576,0.0000004860
62577,0.0000004830
62578,0.0000005040
62579,0.0000004460
62580,0.0000004710
62581,0.0000004310
62582,0.0000004900
62583,0.0000004440
62584,0.0000004490
62585,0.0000004780
62586,0.0000004720
62587,0.0000004680
62588,0.0000004750
62589,0.0000004630
62590,0.0000004790
62591,0.0000004660
62592,0.0000004430
62593,0.0000004350
62594,0.0000004780
62595,0.0000004880
62596,0.0000004430
62597,0.0000004490
62598,0.0000004790
62599,0.0000004910
62600,0.0000005270
62601,0.0000004740
62602,0.0000004690
62603,0.0000004620
62604,0.0000004300
62605,0.0000004550
62606,0.0000004590
62607,0.0000004680
62608,0.0000049980
62609,0.0000004560
62610,0.0000004550
62611,0.0000004300
62612,0.0000004620
62613,0.0000004440
62614,0.0000004320
62615,0.0000004480
62616,0.0000005140
62617,0.0000006960
62618,0.0000005000
62619,0.0000005870
62620,0.0000004900
62621,0.0000004800
62622,0.0000005500
62623,0.0000006030
62624,0.0000005390
62625,0.0000009100
62626,0.0000005080
62627,0.0000005250
62628,0.0000005080
62629,0.0000004380
62630,0.0000005310
62631,0.0000004790
62632,0.0000004510
62633,0.0000004490
62634,0.0000004140
62635,0.0000004520
62636,0.0000004570
62637,0.0000004650
62638,0.0000004510
62639,0.0000004560
62640,0.0000004590
62641,0.0000004710
62642,0.0000011610
62643,0.0000004320
62644,0.0000004650
62645,0.0000004500
62646,0.0000004270
62647,0.0000004520
62648,0.0000004420
62649,0.0000004840
62650,0.0000004670
62651,0.0000005170
62652,0.0000005070
62653,0.0000004530
62654,0.0000004730
62655,0.0000004500
62656,0.0000004360
62657,0.0000004610
62658,0.0000005230
62659,0.0000009380
62660,0.0000005710
62661,0.0000004780
62662,0.0000004560
62663,0.0000004910
62664,0.0000004630
62665,0.0000005250
62666,0.0000004510
62667,0.0000004450
62668,0.0000004410
62669,0.0000004520
62670,0.0000004320
62671,0.0000004820
62672,0.0000004490
62673,0.0000004740
62674,0.0000004440
62675,0.0000004680
62676,0.0000004330
62677,0.0000004460
62678,0.0000004900
62679,0.0000004420
62680,0.0000004650
62681,0.0000004510
62682,0.0000004530
62683,0.0000004770
62684,0.0000005120
62685,0.0000004770
62686,0.0000004580
62687,0.0000004520
62688,0.0000004350
62689,0.0000005250
62690,0.0000005470
62691,0.0000005150
62692,0.0000004380
62693,0.0000005490
62694,0.0000004720
62695,0.0000004900
62696,0.0000005170
62697,0.0000004560
62698,0.0000004450
62699,0.0000004920
62700,0.0000004440
62701,0.0000004970
62702,0.0000004660
62703,0.0000004710
62704,0.0000004360
62705,0.0000004700
62706,0.0000004810
62707,0.0000005010
62708,0.0000004310
62709,0.0000004470
62710,0.0000004470
62711,0.0000004330
62712,0.0000004300
62713,0.0000004240
62714,0.0000004430
62715,0.0000004770
62716,0.0000005450
62717,0.0000004650
62718,0.0000004650
62719,0.0000004580
62720,0.0000004620
62721,0.0000004400
62722,0.0000004690
62723,0.0000004480
62724,0.0000004700
62725,0.0000004660
62726,0.0000004480
62727,0.0000004720
62728,0.0000004500
62729,0.0000004650
62730,0.0000004680
62731,0.0000004340
62732,0.0000004950
62733,0.0000004920
62734,0.0000004400
62735,0.0000004510
62736,0.0000004770
62737,0.0000004710
62738,0.0000004400
62739,0.0000005040
62740,0.0000004360
62741,0.0000004630
62742,0.0000004990
62743,0.0000004310
62744,0.0000005210
62745,0.0000004370
62746,0.0000004560
62747,0.0000004420
62748,0.0000004510
62749,0.0000004480
62750,0.0000004740
62751,0.0000004400
62752,0.0000005460
62753,0.0000004800
62754,0.0000004390
62755,0.0000004110
62756,0.0000004560
62757,0.0000004060
62758,0.0000005190
62759,0.0000004560
62760,0.0000004780
62761,0.0000004450
62762,0.0000004520
62763,0.0000005240
62764,0.0000004670
62765,0.0000005420
62766,0.0000004530
62767,0.0000004580
62768,0.0000004720
62769,0.0000004330
62770,0.0000004380
62771,0.0000005140
62772,0.0000004310
62773,0.0000004490
62774,0.0000004450
62775,0.0000004490
62776,0.0000004700
62777,0.0000004360
62778,0.0000004610
62779,0.0000007160
62780,0.0000004440
62781,0.0000005140
62782,0.0000004270
62783,0.0000004830
62784,0.0000004410
62785,0.0000004300
62786,0.0000004270
62787,0.0000004840
62788,0.0000008000
62789,0.0000004460
62790,0.0000004360
62791,0.0000004650
62792,0.0000004720
62793,0.0000004330
62794,0.0000004760
62795,0.0000004950
62796,0.0000004830
62797,0.0000005110
62798,0.0000004460
62799,0.0000004550
62800,0.0000004510
62801,0.0000004760
62802,0.0000004860
62803,0.0000005170
62804,0.0000005140
62805,0.0000004760
62806,0.0000004350
62807,0.0000004880
62808,0.0000004660
62809,0.0000006950
62810,0.0000004760
62811,0.0000004630
62812,0.0000004890
62813,0.0000004410
62814,0.0000004720
62815,0.0000004340
62816,0.0000004350
62817,0.0000004680
62818,0.0000004880
62819,0.0000004320
62820,0.0000004290
62821,0.0000004370
62822,0.0000004280
62823,0.0000004970
62824,0.0000004760
62825,0.0000004530
62826,0.0000004590
62827,0.0000004640
62828,0.0000004440
62829,0.0000004720
62830,0.0000005110
62831,0.0000004620
62832,0.0000004660
62833,0.0000004820
62834,0.0000004490
62835,0.0000004420
62836,0.0000004620
62837,0.0000004440
62838,0.0000007790
62839,0.0000005210
62840,0.0000004690
62841,0.0000004790
62842,0.0000004440
62843,0.0000004300
62844,0.0000004480
62845,0.0000005000
62846,0.0000004400
62847,0.0000004520
62848,0.0000004570
62849,0.0000004500
62850,0.0000004180
62851,0.0000004640
62852,0.0000004400
62853,0.0000004430
62854,0.0000004360
62855,0.0000004480
62856,0.0000004360
62857,0.0000004270
62858,0.0000004670
62859,0.0000004550
62860,0.0000004390
62861,0.0000004220
62862,0.0000004400
62863,0.0000004500
62864,0.0000004650
62865,0.0000004410
62866,0.0000004570
62867,0.0000005220
62868,0.0000004470
62869,0.0000004460
62870,0.0000004110
62871,0.0000004480
62872,0.0000004590
62873,0.0000004930
62874,0.0000004770
62875,0.0000006380
62876,0.0000005240
62877,0.0000004800
62878,0.0000004450
62879,0.0000004470
62880,0.0000004680
62881,0.0000004750
62882,0.0000004180
62883,0.0000004870
62884,0.0000004700
62885,0.0000004150
62886,0.0000004540
62887,0.0000004970
62888,0.0000004440
62889,0.0000004530
62890,0.0000004580
62891,0.0000004260
62892,0.0000004560
62893,0.0000004730
62894,0.0000004710
62895,0.0000005180
62896,0.0000004250
62897,0.0000004280
62898,0.0000004480
62899,0.0000004520
62900,0.0000004330
62901,0.0000004460
62902,0.0000004530
62903,0.0000004940
62904,0.0000004620
62905,0.0000004570
62906,0.0000004270
62907,0.0000004590
62908,0.0000004720
62909,0.0000005550
62910,0.0000004560
62911,0.0000004850
62912,0.0000009730
62913,0.0000005180
62914,0.0000005130
62915,0.0000004520
62916,0.0000004210
62917,0.0000004680
62918,0.0000004470
62919,0.0000004370
62920,0.0000004320
62921,0.0000004680
62922,0.0000005100
62923,0.0000004450
62924,0.0000004780
62925,0.0000004710
62926,0.0000004470
62927,0.0000004840
62928,0.0000004570
62929,0.0000004030
62930,0.0000004450
62931,0.0000004340
62932,0.0000004470
62933,0.0000004780
62934,0.0000004570
62935,0.0000005270
62936,0.0000004880
62937,0.0000004270
62938,0.0000004510
62939,0.0000004260
62940,0.0000004550
62941,0.0000005330
62942,0.0000004710
62943,0.0000004520
62944,0.0000004400
62945,0.0000004560
62946,0.0000004860
62947,0.0000004580
62948,0.0000005270
62949,0.0000005210
62950,0.0000004630
62951,0.0000004360
62952,0.0000004140
62953,0.0000004710
62954,0.0000004260
62955,0.0000004600
62956,0.0000004380
62957,0.0000004490
62958,0.0000004300
62959,0.0000004770
62960,0.0000004260
62961,0.0000004770
62962,0.0000004620
62963,0.0000004290
62964,0.0000004540
62965,0.0000004720
62966,0.0000004360
62967,0.0000004530
62968,0.0000004400
62969,0.0000004420
62970,0.0000004560
62971,0.0000004820
62972,0.0000004620
62973,0.0000004440
62974,0.0000004080
62975,0.0000004540
62976,0.0000005000
62977,0.0000004540
62978,0.0000004340
62979,0.0000004700
62980,0.0000004540
62981,0.0000004460
62982,0.0000004320
62983,0.0000004880
62984,0.0000004900
62985,0.0000005470
62986,0.0000004470
62987,0.0000004350
62988,0.0000004420
62989,0.0000004930
62990,0.0000004720
62991,0.0000004710
62992,0.0000004720
62993,0.0000004500
62994,0.0000004300
62995,0.0000004920
62996,0.0000004520
62997,0.0000004480
62998,0.0000004250
62999,0.0000005240
63000,0.0000004580
63001,0.0000005030
63002,0.0000005000
63003,0.0000004470
63004,0.0000004230
63005,0.0000004530
63006,0.0000004800
63007,0.0000004430
63008,0.0000004300
63009,0.0000004350
63010,0.0000004600
63011,0.0000004340
63012,0.0000004390
63013,0.0000004810
63014,0.0000005240
63015,0.0000005250
63016,0.0000004600
63017,0.0000005050
63018,0.0000004650
63019,0.0000004870
63020,0.0000004670
63021,0.0000005820
63022,0.0000004980
63023,0.0000005290
63024,0.0000004820
63025,0.0000004550
63026,0.0000005270
63027,0.0000005850
63028,0.0000005020
63029,0.0000004510
63030,0.0000004300
63031,0.0000005020
63032,0.0000004790
63033,0.0000004910
63034,0.0000004470
63035,0.0000004010
63037,0.0000004610
63038,0.0000004890
63039,0.0000004240
63040,0.0000004430
63041,0.0000004820
63042,0.0000004490
63043,0.0000004290
63044,0.0000004370
63045,0.0000005580
63046,0.0000004980
63047,0.0000004430
63048,0.0000004350
63049,0.0000005000
63050,0.0000005020
63051,0.0000004810
63052,0.0000004340
63053,0.0000004130
63054,0.0000005400
63055,0.0000004620
63056,0.0000004570
63057,0.0000004580
63058,0.0000005330
63059,0.0000004930
63060,0.0000005730
63061,0.0000005160
63062,0.0000004950
63063,0.0000004420
63064,0.0000004660
63067,0.0000004270
63068,0.0000004830
63071,0.0000004300
63072,0.0000004570
63073,0.0000004900
63074,0.0000004850
63075,0.0000004660
63076,0.0000004510
63077,0.0000004680
63078,0.0000004750
63079,0.0000004700
63080,0.0000004780
63081,0.0000004760
63082,0.0000004420
63083,0.0000004440
63084,0.0000004520
63085,0.0000008890
63086,0.0000004450
63087,0.0000004730
63088,0.0000004760
63089,0.0000004810
63090,0.0000004430
63091,0.0000005320
63092,0.0000006700
63093,0.0000004860
63094,0.0000004860
63095,0.0000004590
63096,0.0000004850
63097,0.0000004910
63098,0.0000004510
63099,0.0000005620
63100,0.0000004550
63101,0.0000004900
63102,0.0000004430
63103,0.0000004950
63104,0.0000004610
63105,0.0000004660
63106,0.0000004660
63107,0.0000004830
63108,0.0000004580
63109,0.0000004650
63110,0.0000004970
63111,0.0000005080
63112,0.0000004450
63113,0.0000005430
63114,0.0000004520
63115,0.0000005350
63116,0.0000004590
63117,0.0000004470
63118,0.0000004510
63119,0.0000004480
63120,0.0000004460
63121,0.0000005030
63122,0.0000004400
63123,0.0000004740
63124,0.0000004640
63125,0.0000004650
63126,0.0000004670
63127,0.0000004350
63128,0.0000005060
63129,0.0000005010
63130,0.0000004840
63131,0.0000004320
63132,0.0000005050
63133,0.0000005040
63134,0.0000004490
63135,0.0000004370
63136,0.0000004630
63137,0.0000005010
63138,0.0000005470
63139,0.0000004690
63140,0.0000005050
63141,0.0000004360
63142,0.0000004600
63143,0.0000004560
63144,0.0000004810
63145,0.0000004480
63146,0.0000004250
63147,0.0000004820
63148,0.0000004490
63149,0.0000004390
63150,0.0000004510
63151,0.0000004680
63152,0.0000004300
63153,0.0000004930
63154,0.0000004670
63155,0.0000004490
63156,0.0000004180
