pid,execution_time
162597,0.0000005930
162598,0.0000005800
162599,0.0000006460
162600,0.0000005930
162601,0.0000005960
162602,0.0000005950
162603,0.0000005890
162604,0.0000005940
162605,0.0000006210
162606,0.0000005820
162607,0.0000005810
162608,0.0000006000
162609,0.0000005740
162610,0.0000005370
162611,0.0000006000
162612,0.0000006250
162613,0.0000005940
162614,0.0000006000
162615,0.0000005930
162616,0.0000006390
162617,0.0000006080
162618,0.0000006230
162619,0.0000005790
162620,0.0000005900
162621,0.0000005730
162622,0.0000005620
162623,0.0000005530
162624,0.0000006360
162625,0.0000006680
162626,0.0000006260
162627,0.0000005500
162628,0.0000006060
162629,0.0000005520
162630,0.0000005890
162631,0.0000007030
162632,0.0000005870
162633,0.0000005570
162634,0.0000006050
162635,0.0000005790
162636,0.0000006290
162637,0.0000005500
162638,0.0000006590
162639,0.0000005790
162640,0.0000005840
162641,0.0000005740
162642,0.0000005720
162643,0.0000005560
162644,0.0000005950
162645,0.0000005950
162646,0.0000005550
162647,0.0000005870
162648,0.0000006400
162649,0.0000007120
162650,0.0000005590
162651,0.0000006460
162652,0.0000006210
162653,0.0000006710
162654,0.0000006160
162655,0.0000005930
162656,0.0000005830
162657,0.0000005570
162658,0.0000005680
162659,0.0000006150
162660,0.0000005840
162661,0.0000005790
162662,0.0000005720
162663,0.0000006270
162664,0.0000006220
162665,0.0000005750
162666,0.0000005900
162667,0.0000005760
162668,0.0000006350
162669,0.0000005850
162670,0.0000006020
162671,0.0000006010
162672,0.0000005520
162673,0.0000006060
162674,0.0000006210
162675,0.0000006540
162676,0.0000005770
162677,0.0000005750
162678,0.0000006000
162679,0.0000005870
162680,0.0000005690
162681,0.0000005940
162682,0.0000006290
162683,0.0000005580
162684,0.0000005450
162685,0.0000006350
162686,0.0000009860
162687,0.0000006570
162688,0.0000005580
162689,0.0000006140
162690,0.0000005530
162691,0.0000005530
162692,0.0000005990
162693,0.0000005770
162694,0.0000005990
162695,0.0000006120
162696,0.0000006500
162697,0.0000006200
162698,0.0000006320
162699,0.0000005430
162700,0.0000005950
162701,0.0000005930
162702,0.0000005710
162703,0.0000006300
162704,0.0000005620
162705,0.0000006060
162706,0.0000006290
162707,0.0000006080
162708,0.0000006140
162709,0.0000006940
162710,0.0000006130
162711,0.0000008320
162712,0.0000006200
162713,0.0000005830
162714,0.0000006550
162715,0.0000006790
162716,0.0000006750
162717,0.0000006210
162718,0.0000006550
162719,0.0000006440
162720,0.0000007200
162721,0.0000006250
162722,0.0000006080
162723,0.0000006180
162724,0.0000006400
162725,0.0000006420
162726,0.0000006130
162727,0.0000006090
162728,0.0000006080
162729,0.0000006870
162730,0.0000005740
162731,0.0000005880
162732,0.0000006210
162733,0.0000005910
162734,0.0000006380
162735,0.0000006130
162736,0.0000006690
162737,0.0000005930
162738,0.0000006130
162739,0.0000006220
162740,0.0000006200
162741,0.0000006260
162742,0.0000006040
162743,0.0000005870
162744,0.0000006320
162745,0.0000005870
162746,0.0000006130
162747,0.0000005910
162748,0.0000006340
162749,0.0000006070
162750,0.0000006180
162751,0.0000006140
162752,0.0000006030
162753,0.0000006830
162754,0.0000007010
162755,0.0000007710
162756,0.0000006120
162757,0.0000006250
162758,0.0000005870
162759,0.0000005950
162760,0.0000006720
162761,0.0000006360
162762,0.0000005840
162763,0.0000005970
162764,0.0000006410
162765,0.0000006300
162766,0.0000005790
162767,0.0000005820
162768,0.0000005990
162769,0.0000005940
162770,0.0000006490
162771,0.0000005730
162772,0.0000006030
162773,0.0000006030
162774,0.0000006200
162775,0.0000006060
162776,0.0000006110
162777,0.0000005990
162778,0.0000005980
162779,0.0000005930
162780,0.0000005920
162781,0.0000006050
162782,0.0000005550
162783,0.0000005970
162784,0.0000006190
162785,0.0000006410
162786,0.0000005920
162787,0.0000006170
162788,0.0000005880
162789,0.0000006030
162790,0.0000006970
162791,0.0000007530
162792,0.0000005760
162793,0.0000005700
162794,0.0000005870
162795,0.0000005620
162796,0.0000005970
162797,0.0000006180
162798,0.0000005950
162799,0.0000006430
162800,0.0000005840
162801,0.0000005840
162802,0.0000006340
162803,0.0000005880
162804,0.0000005840
162805,0.0000005620
162806,0.0000006070
162807,0.0000005770
162808,0.0000006180
162809,0.0000006020
162810,0.0000005990
162811,0.0000006250
162812,0.0000005870
162813,0.0000006090
162814,0.0000005950
162815,0.0000006000
162816,0.0000006150
162817,0.0000006220
162818,0.0000005980
162819,0.0000006040
162820,0.0000006840
162821,0.0000006340
162822,0.0000005810
162823,0.0000024580
162824,0.0000007870
162825,0.0000006120
162826,0.0000006350
162827,0.0000006300
162828,0.0000010340
162829,0.0000005920
162830,0.0000006260
162831,0.0000006160
162832,0.0000006640
162833,0.0000006040
162834,0.0000006130
162835,0.0000006040
162836,0.0000005850
162837,0.0000006050
162838,0.0000005670
162839,0.0000006590
162840,0.0000005900
162841,0.0000006020
162842,0.0000005840
162843,0.0000006150
162844,0.0000006410
162845,0.0000005740
162846,0.0000006050
162847,0.0000006260
162848,0.0000006410
162849,0.0000005970
162850,0.0000006810
162851,0.0000006750
162852,0.0000005930
162853,0.0000005590
162854,0.0000005800
162855,0.0000005910
162856,0.0000008590
162857,0.0000005620
162858,0.0000005520
162859,0.0000005630
162860,0.0000005960
162861,0.0000009730
162862,0.0000006370
162863,0.0000006810
162864,0.0000005700
162865,0.0000006630
162866,0.0000008490
162867,0.0000006070
162868,0.0000005840
162869,0.0000005810
162870,0.0000006490
162871,0.0000005990
162872,0.0000005600
162873,0.0000005780
162874,0.0000006880
162875,0.0000005960
162876,0.0000005700
162877,0.0000005880
162878,0.0000005810
162879,0.0000007720
162880,0.0000006170
162881,0.0000005370
162882,0.0000005840
162883,0.0000005940
162884,0.0000005670
162885,0.0000005600
162886,0.0000006130
162887,0.0000006380
162888,0.0000005990
162889,0.0000005540
162890,0.0000006410
162891,0.0000005590
162892,0.0000006290
162893,0.0000006480
162894,0.0000006370
162895,0.0000005750
162896,0.0000005700
162897,0.0000006310
162898,0.0000006330
162899,0.0000006250
162900,0.0000005890
162901,0.0000005970
162902,0.0000005320
162903,0.0000005900
162904,0.0000005660
162905,0.0000006410
162906,0.0000006390
162907,0.0000005950
162908,0.0000005890
162909,0.0000005670
162910,0.0000005660
162911,0.0000005990
162912,0.0000005510
162913,0.0000005240
162914,0.0000006320
162915,0.0000006030
162916,0.0000005390
162917,0.0000005950
162918,0.0000005840
162919,0.0000006000
162920,0.0000005680
162921,0.0000006130
162922,0.0000005250
162923,0.0000005800
162924,0.0000005830
162925,0.0000005810
162926,0.0000005890
162927,0.0000005670
162928,0.0000005690
162929,0.0000005890
162930,0.0000006320
162931,0.0000006650
162932,0.0000006180
162933,0.0000006360
162934,0.0000006350
162935,0.0000006960
162936,0.0000006290
162937,0.0000005730
162938,0.0000006490
162939,0.0000005870
162940,0.0000005540
162941,0.0000006400
162942,0.0000006380
162943,0.0000005840
162944,0.0000006440
162945,0.0000005930
162946,0.0000005980
162947,0.0000006470
162948,0.0000005980
162949,0.0000005780
162950,0.0000005980
162951,0.0000005940
162952,0.0000005800
162953,0.0000005840
162954,0.0000005900
162955,0.0000005550
162956,0.0000005730
162957,0.0000005830
162958,0.0000006510
162959,0.0000005680
162960,0.0000006100
162961,0.0000006420
162962,0.0000005860
162963,0.0000005640
162964,0.0000005680
162965,0.0000005520
162966,0.0000005410
162967,0.0000006350
162968,0.0000006120
162969,0.0000005740
162970,0.0000006420
162971,0.0000007120
162972,0.0000008670
162973,0.0000007980
162974,0.0000006670
162975,0.0000006530
162976,0.0000005660
162977,0.0000006130
162978,0.0000006030
162979,0.0000005810
162980,0.0000005650
162981,0.0000005680
162982,0.0000006250
162983,0.0000006090
162984,0.0000005970
162985,0.0000005640
162986,0.0000005820
162987,0.0000006020
162988,0.0000006200
162989,0.0000005970
162990,0.0000005720
162991,0.0000006210
162992,0.0000005710
162993,0.0000006190
162994,0.0000005950
162995,0.0000006650
162996,0.0000006380
162997,0.0000005660
162998,0.0000006050
162999,0.0000005860
163000,0.0000005840
163001,0.0000005910
163002,0.0000006080
163003,0.0000005920
163004,0.0000006460
163005,0.0000006050
163006,0.0000005990
163007,0.0000006870
163008,0.0000005660
163009,0.0000006240
163010,0.0000008770
163011,0.0000006510
163012,0.0000007850
163013,0.0000009100
163014,0.0000005960
163015,0.0000006960
163016,0.0000005820
163017,0.0000005910
163018,0.0000005740
163019,0.0000005920
163020,0.0000006010
163021,0.0000005760
163022,0.0000005950
163023,0.0000005660
163024,0.0000006240
163025,0.0000006600
163026,0.0000005850
163027,0.0000006000
163028,0.0000005720
163029,0.0000006430
163030,0.0000005790
163031,0.0000005690
163032,0.0000005880
163033,0.0000005730
163034,0.0000005970
163035,0.0000006330
163036,0.0000006500
163037,0.0000005810
163038,0.0000005820
163039,0.0000006120
163040,0.0000006470
163041,0.0000005920
163042,0.0000006010
163043,0.0000005990
163044,0.0000006410
163045,0.0000006410
163046,0.0000006080
163047,0.0000005820
163048,0.0000006180
163049,0.0000005820
163050,0.0000007060
163051,0.0000008000
163052,0.0000007660
163053,0.0000006920
163054,0.0000007220
163055,0.0000006540
163056,0.0000005810
163057,0.0000006440
163058,0.0000005980
163059,0.0000006030
163060,0.0000006470
163061,0.0000006160
163062,0.0000006110
163063,0.0000005910
163064,0.0000006490
163065,0.0000006130
163066,0.0000006540
163067,0.0000006430
163068,0.0000005610
163069,0.0000005960
163070,0.0000005750
163071,0.0000006000
163072,0.0000006090
163073,0.0000006690
163074,0.0000005850
163075,0.0000005940
163076,0.0000008180
163077,0.0000005910
163078,0.0000005630
163079,0.0000005840
163080,0.0000005870
163081,0.0000006130
163082,0.0000005950
163083,0.0000005560
163084,0.0000006110
163085,0.0000005860
163086,0.0000005910
163087,0.0000005770
163088,0.0000006570
163089,0.0000006330
163090,0.0000005650
163091,0.0000005900
163092,0.0000005760
163093,0.0000005870
163094,0.0000005690
163095,0.0000005890
163096,0.0000005630
163097,0.0000005690
163098,0.0000006400
163099,0.0000005940
163100,0.0000006260
163101,0.0000006170
163102,0.0000005980
163103,0.0000005410
163104,0.0000006820
163105,0.0000006600
163106,0.0000006500
163107,0.0000006250
163108,0.0000005850
163109,0.0000006550
163110,0.0000006190
163111,0.0000005640
163112,0.0000005780
163113,0.0000005990
163114,0.0000005630
163115,0.0000006130
163116,0.0000005880
163117,0.0000005790
163118,0.0000005900
163119,0.0000005860
163120,0.0000005760
163121,0.0000005680
163122,0.0000005840
163123,0.0000006030
163124,0.0000006960
163125,0.0000006290
163126,0.0000006220
163127,0.0000005940
163128,0.0000006490
163129,0.0000005990
163130,0.0000005590
163131,0.0000006100
163132,0.0000006110
163133,0.0000005770
163134,0.0000005990
163135,0.0000005650
163136,0.0000006400
163137,0.0000007090
163138,0.0000006750
163139,0.0000005610
163140,0.0000005410
163141,0.0000005680
163142,0.0000006230
163143,0.0000006630
163144,0.0000005830
163145,0.0000005760
163146,0.0000005470
163147,0.0000006060
163148,0.0000005630
163149,0.0000006030
163150,0.0000005380
163151,0.0000005810
163152,0.0000005990
163153,0.0000005740
163154,0.0000005680
163155,0.0000006100
163156,0.0000005870
163157,0.0000006400
163158,0.0000005950
163159,0.0000006230
163160,0.0000006300
163161,0.0000005860
163162,0.0000006020
163163,0.0000005920
163164,0.0000005420
163165,0.0000006080
163166,0.0000005930
163167,0.0000005640
163168,0.0000006040
163169,0.0000005920
163170,0.0000005970
163171,0.0000006030
163172,0.0000006050
163173,0.0000006740
163174,0.0000005380
163175,0.0000005510
163176,0.0000005680
163177,0.0000005920
163178,0.0000005430
163179,0.0000005780
163180,0.0000005820
163181,0.0000005840
163182,0.0000005500
163183,0.0000005460
163184,0.0000006230
163185,0.0000006180
163186,0.0000005980
163187,0.0000006040
163188,0.0000005560
163189,0.0000005780
163190,0.0000006250
163191,0.0000005780
163192,0.0000006090
163193,0.0000006200
163194,0.0000005880
163195,0.0000005760
163196,0.0000005750
163197,0.0000006320
163198,0.0000006110
163199,0.0000005400
163200,0.0000006040
163201,0.0000005840
163202,0.0000006340
163203,0.0000005620
163204,0.0000006110
163205,0.0000005650
163206,0.0000005670
163207,0.0000005800
163208,0.0000005940
163209,0.0000005930
163210,0.0000006380
163211,0.0000005840
163212,0.0000005800
163213,0.0000005950
163214,0.0000005790
163215,0.0000005890
163216,0.0000005830
163217,0.0000005710
163218,0.0000005840
163219,0.0000005810
163220,0.0000005590
163221,0.0000006050
163222,0.0000005760
163223,0.0000005680
163224,0.0000005710
163225,0.0000005730
163226,0.0000005450
163227,0.0000006120
163228,0.0000005650
163229,0.0000005940
163230,0.0000005710
163231,0.0000005790
163232,0.0000005540
163233,0.0000005600
163234,0.0000007070
163235,0.0000006140
163236,0.0000006310
163237,0.0000006100
163238,0.0000005880
163239,0.0000005840
163240,0.0000006080
163241,0.0000006000
163242,0.0000007000
163243,0.0000005680
163244,0.0000005970
163245,0.0000006500
163246,0.0000006050
163247,0.0000005740
163248,0.0000005790
163249,0.0000005740
163250,0.0000006170
163251,0.0000005940
163252,0.0000005490
163253,0.0000005780
163254,0.0000005760
163255,0.0000005650
163256,0.0000005540
163257,0.0000006000
163258,0.0000006230
163259,0.0000005940
163260,0.0000005690
163261,0.0000005910
163262,0.0000006120
163263,0.0000006070
163264,0.0000006020
163265,0.0000005880
163266,0.0000006080
163267,0.0000005450
163268,0.0000005810
163269,0.0000005940
163270,0.0000006530
163271,0.0000007470
163272,0.0000006320
163273,0.0000006460
163274,0.0000006020
163275,0.0000006080
163276,0.0000006010
163277,0.0000005510
163278,0.0000006070
163279,0.0000005730
163280,0.0000006570
163281,0.0000005830
163282,0.0000005840
163283,0.0000005730
163284,0.0000005410
163285,0.0000006250
163286,0.0000005800
163287,0.0000005870
163288,0.0000005940
163289,0.0000005550
163290,0.0000005780
163291,0.0000005830
163292,0.0000005780
163293,0.0000005980
163294,0.0000005410
163295,0.0000005940
163296,0.0000005890
163297,0.0000005620
163298,0.0000006480
163299,0.0000006040
163300,0.0000006630
163301,0.0000006170
163302,0.0000008930
163303,0.0000006080
163304,0.0000005990
163305,0.0000005800
163306,0.0000007010
163307,0.0000005860
163308,0.0000005790
163309,0.0000006210
163310,0.0000006070
163311,0.0000005490
163312,0.0000005600
163313,0.0000005800
163314,0.0000005710
163315,0.0000005760
163316,0.0000005960
163317,0.0000005780
163318,0.0000005900
163319,0.0000006230
163320,0.0000005740
163321,0.0000005730
163322,0.0000005680
163323,0.0000006100
163324,0.0000005930
163325,0.0000005280
163326,0.0000006340
163327,0.0000005860
163328,0.0000005620
163329,0.0000005730
163330,0.0000005920
163331,0.0000005520
163332,0.0000006660
163333,0.0000006390
163334,0.0000005830
163335,0.0000005840
163336,0.0000006100
163337,0.0000006020
163338,0.0000006230
163339,0.0000006340
163340,0.0000008900
163341,0.0000005840
163342,0.0000006520
163343,0.0000005800
163344,0.0000006030
163345,0.0000006390
163346,0.0000005880
163347,0.0000005910
163348,0.0000005670
163349,0.0000005810
163350,0.0000005530
163351,0.0000005750
163352,0.0000005700
163353,0.0000006160
163354,0.0000005760
163355,0.0000005810
163356,0.0000006050
163357,0.0000006060
163358,0.0000005720
163359,0.0000005480
163360,0.0000005820
163361,0.0000006110
163362,0.0000006070
163363,0.0000005490
163364,0.0000005600
163365,0.0000006040
163366,0.0000006090
163367,0.0000006570
163368,0.0000005770
163369,0.0000006330
163370,0.0000006170
163371,0.0000005630
163372,0.0000005970
163373,0.0000005880
163374,0.0000007710
163375,0.0000005810
163376,0.0000006240
163377,0.0000005750
163378,0.0000006060
163379,0.0000006290
163380,0.0000006590
163381,0.0000006280
163382,0.0000006030
163383,0.0000006300
163384,0.0000005840
163385,0.0000005800
163386,0.0000005920
163387,0.0000005820
163388,0.0000005540
163389,0.0000005760
163390,0.0000006090
163391,0.0000006140
163392,0.0000005750
163393,0.0000005870
163394,0.0000005810
163395,0.0000006120
163396,0.0000006920
163397,0.0000006380
163398,0.0000006680
163399,0.0000005640
163400,0.0000005920
163401,0.0000005950
163402,0.0000006450
163403,0.0000005880
163404,0.0000005720
163405,0.0000005800
163406,0.0000005840
163407,0.0000006050
163408,0.0000006850
163409,0.0000006170
163410,0.0000005630
163411,0.0000005950
163412,0.0000006330
163413,0.0000006980
163414,0.0000006010
163415,0.0000005740
163416,0.0000006700
163417,0.0000007900
163418,0.0000006790
163419,0.0000006900
163420,0.0000005680
163421,0.0000005760
163422,0.0000005570
163423,0.0000005870
163424,0.0000005590
163425,0.0000005600
163426,0.0000005840
163427,0.0000006130
163428,0.0000006330
163429,0.0000005800
163430,0.0000005630
163431,0.0000006760
163432,0.0000005520
163433,0.0000005570
163434,0.0000006230
163435,0.0000005850
163436,0.0000005430
163437,0.0000005780
163438,0.0000005900
163439,0.0000005800
163440,0.0000005710
163441,0.0000005380
163442,0.0000005790
163443,0.0000006510
163444,0.0000005910
163445,0.0000005700
163446,0.0000006020
163447,0.0000005730
163448,0.0000007090
